Region,Population,Urbanization_Rate (%),GDP_Per_Capita,Industrialization_Index,Plastic_Consumption_Per_Capita (kg),Waste_Management_Efficiency (%),Recycling_Rate (%),Education_Index,Govt_Policy_Score,Plastic_Waste_Generated (tons)
Rajasthan,12373804,41.19,11671.23,99.11,55.56,42.2,27.14,0.44,1,289522.6
Delhi,17056240,38.89,8718.63,64.49,50.86,71.02,30.46,0.51,1,174820.65
Maharashtra,6827922,74.3,5892.27,29.14,29.33,40.41,16.18,0.84,5,100028.02
West Bengal,24697996,85.45,4076.5,15.83,53.02,35.86,37.54,0.34,7,524604.94
West Bengal,40331174,44.71,12100.63,82.4,18.46,45.19,19.4,0.35,4,328902.67
Uttar Pradesh,2031229,94.49,10178.32,58.79,54.76,83.01,66.47,0.31,2,6336.5
Gujarat,37882538,42.14,10168.67,43.82,68.86,69.91,76.96,0.43,5,180846.77
Uttar Pradesh,40119932,86.16,5498.93,99.06,15.25,58.73,65.5,0.58,6,87113.13
Delhi,19556127,60.43,14808.98,48.28,44.26,24.09,68.95,0.72,4,204011.6
Rajasthan,14054364,56.26,1226.37,63.25,5.82,20.09,53.13,0.42,8,30635.87
West Bengal,39581337,42.47,10145.8,14.83,25.37,31.21,50.61,0.73,1,341173.48
Punjab,12746385,76.87,4573.24,18.03,10.11,51.96,76.21,0.44,7,14727.72
Uttar Pradesh,8144742,46.69,2412.44,64.5,49.19,68.22,70.28,0.62,9,37840.5
Gujarat,34767111,38.74,5051.67,69.62,44.85,59.83,57.81,0.71,5,264266.68
Delhi,8852340,87.29,9204.23,80.07,21.17,70.86,73.15,0.55,9,14662.66
Punjab,37098085,80.64,11147.05,15.36,42.8,29.76,77.71,0.83,10,248593.54
Punjab,47586427,37.13,2704.53,63.5,27.42,22.62,47.91,0.55,8,525936.89
West Bengal,38793605,36.57,12226.89,92.36,54.18,81.68,25.15,0.47,8,288214.89
Kerala,23794247,43.55,11710.89,95.31,51.59,86.11,54.71,0.55,8,77222.18
Karnataka,40381260,57.67,2054.5,12.83,50.21,52.88,48.66,0.66,1,490491.22
Karnataka,8802633,48.03,7662.5,52.37,30.25,81.55,41.58,0.69,5,28700.93
Gujarat,26680766,88.21,13127.27,90.14,22.55,22.62,28.27,0.48,4,333944.58
Kerala,22188328,89.11,10089.4,17.35,13.8,31.68,54.13,0.78,7,95957.8
Delhi,35662011,85.88,14168.91,28.15,25.14,38.02,35.11,0.89,9,360579.02
Tamil Nadu,48031136,67.38,11334.69,54.11,6.88,24.81,47.65,0.77,5,130073.27
Kerala,20279677,44.0,11106.73,82.96,31.77,75.98,38.28,0.74,2,95516.23
West Bengal,46211101,79.66,14886.97,41.09,31.72,32.42,24.29,0.75,6,749982.15
Gujarat,38215321,89.61,6524.47,26.19,23.53,54.13,30.35,0.45,3,287282.59
Karnataka,22063645,77.84,1109.83,58.53,56.59,39.97,52.23,0.73,6,358047.41
Kerala,39501202,72.58,7241.89,41.19,59.34,76.88,32.49,0.37,5,365859.04
Maharashtra,46842555,34.67,2319.86,62.46,8.36,45.27,62.72,0.49,4,79900.26
Karnataka,14399394,79.62,11436.54,32.12,52.37,76.08,37.82,0.44,4,112160.18
Kerala,18811053,63.88,13899.57,67.57,16.24,71.21,39.9,0.68,4,52858.55
Kerala,14607433,77.71,8209.26,83.26,51.94,66.13,20.56,0.84,4,204141.02
Rajasthan,24892592,90.83,2917.51,53.94,21.83,76.59,60.51,0.39,3,50235.69
Gujarat,9044909,87.01,3533.62,81.75,34.7,44.62,21.08,0.41,2,137174.6
Karnataka,42193231,73.02,8706.03,20.99,12.33,25.42,62.06,0.76,1,147206.02
Uttar Pradesh,3836230,33.8,8843.78,17.62,63.74,88.03,58.88,0.9,8,12035.49
Delhi,42652289,82.74,12599.54,61.27,24.89,36.33,32.9,0.71,6,453549.41
Karnataka,39555342,41.22,4620.96,52.13,20.15,64.15,74.62,0.79,5,72520.53
Karnataka,13272322,73.32,9158.1,53.92,17.13,87.1,27.4,0.36,9,21292.69
Punjab,27701241,78.75,3458.62,43.47,6.84,30.28,22.12,0.34,4,102881.82
Rajasthan,9606440,72.68,12718.11,43.6,61.85,36.0,32.78,0.4,1,255611.66
Uttar Pradesh,29398851,70.34,6878.17,65.2,54.51,60.93,53.93,0.91,8,288448.42
Uttar Pradesh,3185242,49.44,6028.3,74.59,44.73,33.39,36.33,0.6,9,60424.85
Delhi,27421895,57.26,3495.85,93.2,54.55,56.1,57.6,0.88,3,278434.21
Karnataka,9077771,38.85,4505.22,58.84,56.94,22.72,78.88,0.6,9,84364.11
Karnataka,22182997,53.35,5098.14,25.69,56.45,91.66,38.96,0.92,1,63747.73
Tamil Nadu,46238290,83.55,7734.72,70.66,33.27,61.9,14.06,0.75,4,503703.41
West Bengal,39990801,33.43,12439.19,84.25,20.41,44.27,43.69,0.69,2,256140.16
Delhi,25266721,48.68,9294.81,36.8,8.61,20.19,17.08,0.81,10,143968.88
Punjab,13559587,92.49,6977.53,56.14,14.55,61.33,20.13,0.7,9,60935.07
Punjab,16914139,90.66,3739.78,78.81,6.53,48.16,17.75,0.53,5,47093.83
Karnataka,42143373,41.28,6226.27,47.58,24.54,69.25,74.32,0.56,6,81666.51
Delhi,13342237,42.5,4790.12,86.86,42.16,54.13,20.47,0.59,8,205205.49
West Bengal,15128595,48.1,14204.28,89.57,10.45,58.75,25.75,0.57,7,48421.17
Delhi,25499968,87.0,8385.2,40.08,18.51,80.02,53.72,0.6,7,43645.04
Punjab,31247910,44.14,5679.45,96.39,38.81,50.05,46.5,0.81,3,324081.24
Rajasthan,9800600,52.11,3501.89,62.64,48.24,73.45,71.74,0.54,10,35472.9
Kerala,7702144,34.9,14416.88,49.15,45.51,69.97,48.26,0.43,5,54462.83
Kerala,38268239,79.08,12252.53,59.77,36.76,28.55,15.88,0.52,7,845503.63
West Bengal,14157579,50.21,14351.19,80.53,47.9,58.82,21.72,0.94,3,218605.79
Maharashtra,32741621,54.38,2496.96,54.44,61.81,86.55,10.77,0.88,1,242880.19
Maharashtra,29287773,47.65,1545.61,86.3,61.15,64.72,50.21,0.83,8,314596.23
Maharashtra,43322338,81.11,13461.48,59.75,67.9,94.71,18.16,0.85,9,127351.17
Uttar Pradesh,49355985,62.49,6425.93,65.18,8.64,57.98,70.96,0.44,6,52036.28
Karnataka,21134953,57.72,14152.73,48.57,28.29,53.04,46.36,0.71,5,150609.06
Uttar Pradesh,39106729,82.05,7329.43,83.57,39.69,45.39,56.06,0.77,1,372447.29
West Bengal,7642086,66.27,1792.61,25.29,23.54,41.2,57.14,0.31,3,45336.49
Tamil Nadu,15459767,79.12,4714.79,37.9,39.31,36.19,71.91,0.36,5,108929.74
Karnataka,43269337,58.88,12891.91,65.43,24.0,51.56,59.47,0.93,2,203878.87
Karnataka,23458420,88.05,5794.06,99.84,5.23,22.07,67.67,0.43,5,30910.84
Delhi,25179765,33.95,4320.07,48.35,52.49,66.83,26.63,0.63,9,321656.43
Uttar Pradesh,18294949,90.2,12410.11,39.09,68.85,73.15,14.37,0.32,6,289604.55
Tamil Nadu,28632806,40.95,11189.98,26.54,38.25,26.99,74.46,0.52,2,204220.15
Delhi,46606234,89.03,14228.26,10.55,35.17,21.85,73.61,0.64,10,338052.97
Kerala,39712000,34.87,2543.87,44.52,66.12,71.97,70.73,0.54,10,215427.14
Uttar Pradesh,12713102,32.81,14640.45,11.55,66.6,47.65,10.71,0.75,5,395772.19
Delhi,22816439,93.74,14518.76,24.48,16.78,62.42,54.61,0.78,9,65306.56
Karnataka,30992972,41.77,14426.1,67.49,60.06,60.5,39.0,0.94,2,448513.46
West Bengal,42182278,67.84,13136.23,95.8,48.9,61.17,10.25,0.33,5,718854.07
Karnataka,43393487,43.06,3604.12,32.93,24.82,47.0,39.44,0.36,3,345690.99
Maharashtra,43988639,32.75,10435.22,58.36,33.87,67.58,67.94,0.58,6,154857.5
West Bengal,43364041,71.67,14350.01,85.57,32.69,68.35,22.39,0.66,10,348205.85
Rajasthan,28163837,93.79,8256.41,93.49,31.48,94.91,50.55,0.33,2,22315.71
Gujarat,11871601,68.14,4844.02,12.92,58.36,40.68,65.76,0.49,6,140721.18
Kerala,22037425,42.63,14635.1,42.55,44.09,65.75,49.23,0.89,6,168954.08
Punjab,48676384,73.84,6652.26,87.61,16.77,60.82,76.54,0.71,5,75031.53
Rajasthan,44261346,83.1,10149.85,85.54,66.39,40.47,21.88,0.61,7,1366549.61
Punjab,30856625,75.62,4180.68,10.37,27.29,92.66,58.65,0.56,6,25557.8
Rajasthan,35959402,42.52,5985.26,25.29,11.91,88.01,79.84,0.41,8,10352.23
West Bengal,12228528,33.54,5616.24,51.55,18.31,42.61,24.06,0.8,3,97581.92
Tamil Nadu,9391286,76.32,9889.32,44.85,64.09,92.71,22.15,0.44,4,34158.71
Punjab,48022974,64.17,2277.51,49.28,42.82,59.16,33.16,0.65,2,561329.53
Kerala,12201171,92.32,3884.24,68.93,7.82,24.98,48.63,0.37,7,36770.11
Gujarat,7412501,31.45,3401.18,60.84,50.72,35.19,56.78,0.42,2,105310.29
Karnataka,37804765,69.87,6767.44,68.84,69.68,90.34,10.3,0.88,1,228257.08
Tamil Nadu,27643059,34.32,14342.65,35.36,29.83,26.87,17.86,0.77,9,495324.29
Gujarat,7974517,91.38,9550.48,74.43,54.53,39.71,13.17,0.3,5,227643.35
Rajasthan,11420286,52.79,4380.5,15.61,16.67,29.34,74.04,0.39,2,34921.34
West Bengal,21761513,64.95,9303.48,58.91,11.44,43.91,13.59,0.56,4,120660.34
Kerala,20070680,42.26,8862.86,72.35,39.59,52.57,37.11,0.85,8,237018.53
Maharashtra,9809857,44.26,11279.06,78.17,32.25,42.3,42.94,0.36,9,104159.76
Maharashtra,2917387,32.99,2562.44,26.84,37.77,83.69,26.49,0.91,1,13211.17
Delhi,22823890,92.07,14424.66,85.38,28.65,25.45,49.82,0.66,8,244620.36
Karnataka,37277988,85.25,14943.87,55.73,27.44,33.94,10.34,0.63,5,605862.22
Uttar Pradesh,30853038,66.11,12549.14,55.41,64.57,67.11,68.82,0.4,3,204300.16
Uttar Pradesh,12880727,85.6,10452.01,25.32,17.33,89.49,12.26,0.6,10,20584.45
Rajasthan,31638110,50.38,10311.08,85.57,28.42,52.02,78.73,0.81,10,91761.89
West Bengal,36128792,88.32,7142.67,31.07,31.77,73.71,17.66,0.48,9,248468.94
Punjab,24298070,33.03,7052.87,84.47,6.6,70.65,75.27,0.45,8,11639.86
Uttar Pradesh,16242331,75.09,14651.43,96.61,20.27,27.52,20.38,0.76,2,189995.13
Karnataka,21660684,77.17,10439.31,40.25,16.04,63.56,43.86,0.77,6,71076.71
West Bengal,18435355,58.69,5740.96,36.41,18.75,39.93,16.64,0.53,3,173088.46
Punjab,1708389,32.38,3609.79,77.21,26.16,70.12,60.18,0.68,1,5317.49
Uttar Pradesh,10146968,92.32,1300.16,76.48,67.32,84.67,21.75,0.51,6,81942.06
Punjab,32487341,41.21,9418.32,74.1,25.61,60.46,58.36,0.57,9,136984.41
Tamil Nadu,47155460,85.51,11801.7,15.82,45.37,37.65,49.03,0.92,8,679910.67
Karnataka,21106521,87.14,6663.23,36.24,20.24,59.94,18.0,0.66,1,140330.46
West Bengal,20657703,30.09,5533.89,29.79,68.13,74.54,34.48,0.36,10,234775.46
Kerala,1484390,63.59,3988.27,58.28,59.3,66.18,54.37,0.65,9,13583.97
Delhi,13654784,90.27,14046.64,56.15,24.87,54.47,23.06,0.71,7,118962.6
Uttar Pradesh,30333711,62.51,2446.21,27.79,36.18,86.57,49.65,0.74,7,74211.22
Kerala,11956830,52.04,8999.76,50.26,47.84,23.79,44.53,0.49,7,241811.72
West Bengal,15803707,51.2,14452.84,26.44,25.23,58.24,70.41,0.57,5,49269.9
Gujarat,29336005,78.35,12989.24,37.9,30.53,46.74,68.3,0.33,4,151212.68
Uttar Pradesh,42152243,50.05,10511.72,60.89,33.36,60.5,23.83,0.58,5,423085.15
Punjab,44517215,62.61,13616.65,33.48,61.41,68.32,11.42,0.77,9,767163.5
Punjab,28709510,32.31,14963.34,88.54,24.33,39.31,36.7,0.53,4,268342.05
Gujarat,13241138,54.2,5455.87,65.9,15.68,83.45,66.87,0.61,3,11383.89
Punjab,8405889,85.43,4460.03,11.58,45.25,54.34,49.7,0.88,8,87358.69
Rajasthan,31384694,93.05,9882.34,78.77,10.45,32.05,61.32,0.58,5,86200.57
Rajasthan,34017293,58.99,5320.51,64.66,17.04,67.02,22.17,0.34,4,148787.7
Delhi,2301603,51.47,4235.96,90.01,8.57,33.25,48.41,0.61,3,6792.47
Tamil Nadu,36901279,32.98,1101.53,98.93,47.82,47.41,42.93,0.47,1,529617.14
Maharashtra,7863457,52.42,10086.62,89.45,16.97,83.03,18.51,0.44,5,18453.62
Punjab,9391238,32.42,2971.37,92.56,34.86,25.82,77.18,0.87,8,55418.24
Tamil Nadu,16623648,79.05,14068.62,29.81,59.36,71.75,70.88,0.82,2,81176.45
Maharashtra,1988167,52.52,11841.58,33.62,26.36,28.09,75.46,0.49,8,9248.3
Kerala,23945383,63.84,6478.66,96.39,26.78,78.39,69.88,0.58,7,41739.01
Punjab,34446772,54.58,11468.44,92.16,54.07,37.03,72.18,0.55,6,326283.96
Karnataka,47770502,67.45,12640.1,26.96,55.99,64.71,72.53,0.41,1,259286.91
Delhi,6383680,57.34,12659.8,11.73,12.29,94.29,29.63,0.93,3,3152.44
Tamil Nadu,18884752,41.86,6055.32,77.76,47.76,63.58,47.09,0.85,7,173801.41
Gujarat,37452994,45.27,7194.59,23.99,43.74,38.79,33.37,0.61,8,668124.68
Maharashtra,13897806,31.74,2287.13,71.73,32.88,84.86,58.63,0.31,5,28621.31
West Bengal,1846611,70.09,2312.15,80.28,69.45,59.84,57.79,0.45,2,21739.86
Kerala,26823349,58.44,12985.33,25.07,22.26,53.41,59.86,0.54,8,111662.73
Kerala,3248837,90.3,2322.4,43.37,51.08,36.95,55.95,0.41,4,46090.33
Karnataka,7305569,33.64,2694.22,93.7,40.86,79.73,33.29,0.69,9,40364.27
Kerala,32730785,62.17,14240.33,77.28,52.49,23.48,48.48,0.6,7,677304.26
Punjab,22680403,90.31,4602.79,34.29,31.74,38.25,19.04,0.86,3,359886.16
Tamil Nadu,37881685,66.29,13059.08,84.8,23.33,61.08,15.83,0.89,9,289517.08
Gujarat,17999530,56.28,6511.47,37.25,34.94,38.88,36.24,0.82,8,245084.43
Punjab,14336117,84.23,5258.55,52.21,61.8,23.95,72.24,0.44,6,187041.81
Tamil Nadu,45741129,74.11,9155.72,59.76,60.86,27.62,34.29,0.65,4,1324002.71
Gujarat,16835399,82.73,4030.2,82.26,30.98,34.17,63.13,0.36,7,126590.71
Delhi,2011176,63.46,1894.26,42.08,44.07,61.71,38.33,0.58,3,20929.19
Punjab,40238342,44.74,7382.36,95.79,60.28,30.89,12.08,0.91,2,1473811.34
West Bengal,17313449,64.24,8529.73,80.26,25.45,56.14,77.81,0.74,1,42884.2
Tamil Nadu,39995418,39.99,2865.17,28.38,54.84,42.15,11.5,0.91,8,1122934.23
Rajasthan,11401333,41.03,1133.81,31.34,20.28,51.65,74.43,0.87,6,28585.83
Gujarat,17691468,59.7,6752.6,59.95,20.82,23.91,75.75,0.42,3,67964.78
Karnataka,7133854,42.9,7614.44,54.25,6.2,31.1,36.47,0.74,10,19360.38
Delhi,42951920,44.85,6922.2,60.16,62.76,44.46,19.35,0.62,1,1207468.37
Tamil Nadu,24858387,78.54,2538.04,48.22,6.16,22.52,43.81,0.49,3,66665.68
Uttar Pradesh,8206932,84.93,9430.16,50.85,31.52,57.29,12.83,0.88,3,96308.29
Karnataka,16614530,94.89,3540.82,20.83,14.33,69.58,56.3,0.85,6,31650.09
Uttar Pradesh,44261459,78.87,7295.66,65.16,49.74,58.46,43.3,0.72,6,518538.56
Karnataka,13949682,66.24,10015.19,65.16,51.75,68.21,46.38,0.74,1,123052.94
West Bengal,25036213,59.22,4383.4,10.13,41.4,64.3,78.04,0.53,3,81258.64
Punjab,3650031,55.62,3825.19,16.35,55.23,38.73,52.62,0.75,8,58521.38
Karnataka,38515518,60.63,13268.93,49.94,23.52,87.2,70.31,0.41,5,34426.53
Uttar Pradesh,47777413,31.69,2259.8,35.79,68.2,61.89,36.13,0.88,8,793127.25
Kerala,39030709,59.45,5413.34,94.71,60.22,83.28,45.86,0.81,3,212765.75
Uttar Pradesh,24331381,41.66,9025.12,98.55,23.91,79.58,44.33,0.33,6,66133.77
Karnataka,19476711,79.6,3359.97,66.83,10.57,91.02,30.42,0.45,10,12863.27
Uttar Pradesh,11760464,38.39,14244.03,74.07,53.21,57.46,43.23,0.37,2,151124.23
Uttar Pradesh,11403583,66.39,4456.83,97.94,56.78,50.97,20.59,0.81,8,252100.56
Punjab,18673070,37.93,3650.67,29.04,41.2,79.03,32.0,0.36,9,109703.45
Delhi,31472724,60.2,11473.54,29.95,19.3,91.04,76.79,0.94,1,12632.08
Uttar Pradesh,26437183,82.5,3634.58,29.08,27.11,43.86,76.96,0.81,3,92704.24
Tamil Nadu,42589685,77.06,3603.49,91.86,58.81,32.27,70.98,0.48,6,492304.82
Rajasthan,17024694,35.26,10195.51,68.84,11.17,43.91,79.5,0.74,6,21866.12
Gujarat,45177054,77.45,3980.84,17.09,23.0,38.67,26.42,0.43,9,468898.12
West Bengal,13741923,67.36,5593.45,83.83,16.96,54.85,10.96,0.61,9,93694.97
Karnataka,38008378,33.63,14688.13,81.15,36.86,26.49,51.47,0.79,3,499794.4
Rajasthan,20000471,42.4,8954.92,83.28,54.94,80.22,71.55,0.91,6,61835.44
West Bengal,44010334,56.36,8962.77,81.16,50.31,94.66,10.96,0.53,6,105277.46
Gujarat,7459650,48.27,4672.42,30.03,51.09,26.36,61.91,0.75,9,106900.34
Gujarat,3937842,46.3,4539.67,66.6,54.54,85.74,69.65,0.93,3,9295.05
Maharashtra,3098746,67.79,13721.18,82.77,63.15,20.87,77.61,0.61,4,34670.06
Gujarat,33572648,81.88,2780.86,45.63,22.64,41.87,18.63,0.82,4,359522.98
Gujarat,3135212,30.6,5375.08,25.7,43.29,39.07,28.13,0.62,10,59433.78
West Bengal,45152348,72.42,2698.27,25.8,21.07,93.03,37.8,0.69,8,41244.69
Uttar Pradesh,42873950,45.7,7866.43,16.67,7.26,55.16,37.91,0.39,10,86659.74
Punjab,4294080,74.69,14900.65,45.61,45.6,92.22,68.21,0.6,6,4842.9
Kerala,41664859,77.94,2793.89,56.09,23.14,32.09,39.84,0.39,2,393889.89
Tamil Nadu,15008176,75.43,7387.36,57.8,14.51,30.48,50.84,0.94,8,74424.68
Gujarat,32410917,36.26,5000.24,88.25,9.7,85.69,46.7,0.57,1,23978.94
Delhi,38448080,50.13,5159.64,37.52,62.51,74.28,56.88,0.82,7,266547.05
Delhi,48542186,46.71,9652.6,51.41,55.86,43.19,55.02,0.87,1,692890.33
Rajasthan,18838585,56.14,1932.71,56.44,27.49,70.42,76.57,0.62,9,35891.65
Tamil Nadu,5723667,60.3,10164.19,19.31,21.48,88.92,56.9,0.31,5,5871.18
Gujarat,15488807,43.3,10559.72,78.8,59.59,41.91,75.17,0.66,9,133128.01
Gujarat,7793102,75.28,9354.34,21.05,67.6,29.22,27.84,0.83,4,269069.29
Uttar Pradesh,26859131,70.21,12734.09,56.42,29.5,89.14,12.54,0.86,4,75258.1
Kerala,36312148,45.0,12882.31,22.53,42.71,86.61,43.15,0.79,4,118057.22
Rajasthan,42964853,82.3,11310.92,93.28,34.04,32.98,13.35,0.46,3,849328.84
Uttar Pradesh,38456249,39.31,8811.28,26.65,7.53,22.7,68.21,0.68,7,71159.34
Gujarat,43857351,53.28,13519.19,16.32,68.72,66.22,22.84,0.74,10,785556.47
Delhi,46264429,79.62,7010.8,87.55,14.8,40.91,16.54,0.44,8,337676.85
West Bengal,7986193,45.52,13846.86,17.03,32.78,59.93,72.91,0.95,3,28416.93
Maharashtra,37907557,78.97,14591.07,80.84,67.61,73.05,15.58,0.56,7,583097.06
Uttar Pradesh,23650105,72.03,5910.06,34.6,42.53,90.01,12.45,0.8,3,87973.14
Uttar Pradesh,41259663,76.98,14495.35,93.76,54.55,59.03,24.3,0.65,8,698043.16
Delhi,22149693,79.75,13539.37,81.07,17.69,64.98,33.25,0.31,9,91593.14
Delhi,25945674,43.01,2585.09,85.84,21.8,41.35,77.2,0.55,7,75635.26
West Bengal,49712155,30.62,4973.85,20.74,11.68,25.81,51.53,0.42,6,208796.79
Rajasthan,17154617,53.48,13068.25,48.19,64.52,57.35,37.92,0.79,10,293052.97
